customer_id,product_id,order_month,has_purchased,customer_product_interaction,prev_month_purchase,rolling_3month,month_sin,month_cos
37,20,9,0,681,0.0,0.0,-1.0,-1.8369701987210297e-16
37,20,10,0,681,0.0,0.0,-0.8660254037844386,0.5000000000000001
37,20,11,0,681,0.0,0.0,-0.5000000000000004,0.8660254037844384
37,20,12,0,681,0.0,0.0,-2.4492935982947064e-16,1.0
37,23,1,0,682,0.0,0.0,0.49999999999999994,0.8660254037844387
37,23,2,1,682,0.0,0.5,0.8660254037844386,0.5000000000000001
37,23,3,0,682,1.0,0.3333333333333333,1.0,6.123233995736766e-17
37,23,4,0,682,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
37,23,5,0,682,0.0,0.0,0.49999999999999994,-0.8660254037844387
37,23,6,0,682,0.0,0.0,1.2246467991473532e-16,-1.0
37,23,7,0,682,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,23,8,0,682,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,23,9,0,682,0.0,0.0,-1.0,-1.8369701987210297e-16
37,23,10,0,682,0.0,0.0,-0.8660254037844386,0.5000000000000001
37,23,11,0,682,0.0,0.0,-0.5000000000000004,0.8660254037844384
37,23,12,1,682,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
37,24,1,0,683,0.0,0.0,0.49999999999999994,0.8660254037844387
37,24,2,0,683,0.0,0.0,0.8660254037844386,0.5000000000000001
37,24,3,0,683,0.0,0.0,1.0,6.123233995736766e-17
37,24,4,1,683,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
37,24,5,0,683,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
37,24,6,0,683,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
37,24,7,0,683,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,24,8,0,683,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,24,9,0,683,0.0,0.0,-1.0,-1.8369701987210297e-16
37,24,10,1,683,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
37,24,11,0,683,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
37,24,12,0,683,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
37,25,1,1,684,0.0,1.0,0.49999999999999994,0.8660254037844387
37,25,2,0,684,1.0,0.5,0.8660254037844386,0.5000000000000001
37,25,3,0,684,0.0,0.3333333333333333,1.0,6.123233995736766e-17
37,25,4,0,684,0.0,0.0,0.8660254037844387,-0.4999999999999998
37,25,5,0,684,0.0,0.0,0.49999999999999994,-0.8660254037844387
37,25,6,0,684,0.0,0.0,1.2246467991473532e-16,-1.0
37,25,7,0,684,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,25,8,0,684,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,25,9,0,684,0.0,0.0,-1.0,-1.8369701987210297e-16
37,25,10,0,684,0.0,0.0,-0.8660254037844386,0.5000000000000001
37,25,11,0,684,0.0,0.0,-0.5000000000000004,0.8660254037844384
37,25,12,0,684,0.0,0.0,-2.4492935982947064e-16,1.0
37,28,1,0,685,0.0,0.0,0.49999999999999994,0.8660254037844387
37,28,2,1,685,0.0,0.5,0.8660254037844386,0.5000000000000001
37,28,3,0,685,1.0,0.3333333333333333,1.0,6.123233995736766e-17
37,28,4,0,685,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
37,28,5,0,685,0.0,0.0,0.49999999999999994,-0.8660254037844387
37,28,6,0,685,0.0,0.0,1.2246467991473532e-16,-1.0
37,28,7,0,685,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,28,8,0,685,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,28,9,0,685,0.0,0.0,-1.0,-1.8369701987210297e-16
37,28,10,0,685,0.0,0.0,-0.8660254037844386,0.5000000000000001
37,28,11,0,685,0.0,0.0,-0.5000000000000004,0.8660254037844384
37,28,12,0,685,0.0,0.0,-2.4492935982947064e-16,1.0
37,29,1,0,687,0.0,0.0,0.49999999999999994,0.8660254037844387
37,29,2,1,687,0.0,0.5,0.8660254037844386,0.5000000000000001
37,29,3,1,687,1.0,0.6666666666666666,1.0,6.123233995736766e-17
37,29,4,0,687,1.0,0.6666666666666666,0.8660254037844387,-0.4999999999999998
37,29,5,0,687,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
37,29,6,0,687,0.0,0.0,1.2246467991473532e-16,-1.0
37,29,7,0,687,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,29,8,0,687,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,29,9,0,687,0.0,0.0,-1.0,-1.8369701987210297e-16
37,29,10,0,687,0.0,0.0,-0.8660254037844386,0.5000000000000001
37,29,11,0,687,0.0,0.0,-0.5000000000000004,0.8660254037844384
37,29,12,0,687,0.0,0.0,-2.4492935982947064e-16,1.0
37,30,1,0,688,0.0,0.0,0.49999999999999994,0.8660254037844387
37,30,2,0,688,0.0,0.0,0.8660254037844386,0.5000000000000001
37,30,3,0,688,0.0,0.0,1.0,6.123233995736766e-17
37,30,4,0,688,0.0,0.0,0.8660254037844387,-0.4999999999999998
37,30,5,0,688,0.0,0.0,0.49999999999999994,-0.8660254037844387
37,30,6,0,688,0.0,0.0,1.2246467991473532e-16,-1.0
37,30,7,0,688,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,30,8,0,688,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,30,9,0,688,0.0,0.0,-1.0,-1.8369701987210297e-16
37,30,10,1,688,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
37,30,11,0,688,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
37,30,12,0,688,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
37,35,1,0,689,0.0,0.0,0.49999999999999994,0.8660254037844387
37,35,2,1,689,0.0,0.5,0.8660254037844386,0.5000000000000001
37,35,3,0,689,1.0,0.3333333333333333,1.0,6.123233995736766e-17
37,35,4,0,689,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
37,35,5,0,689,0.0,0.0,0.49999999999999994,-0.8660254037844387
37,35,6,0,689,0.0,0.0,1.2246467991473532e-16,-1.0
37,35,7,0,689,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,35,8,0,689,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,35,9,0,689,0.0,0.0,-1.0,-1.8369701987210297e-16
37,35,10,1,689,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
37,35,11,0,689,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
37,35,12,0,689,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
37,37,1,1,690,0.0,1.0,0.49999999999999994,0.8660254037844387
37,37,2,0,690,1.0,0.5,0.8660254037844386,0.5000000000000001
37,37,3,0,690,0.0,0.3333333333333333,1.0,6.123233995736766e-17
37,37,4,0,690,0.0,0.0,0.8660254037844387,-0.4999999999999998
37,37,5,0,690,0.0,0.0,0.49999999999999994,-0.8660254037844387
37,37,6,0,690,0.0,0.0,1.2246467991473532e-16,-1.0
37,37,7,0,690,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,37,8,0,690,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,37,9,0,690,0.0,0.0,-1.0,-1.8369701987210297e-16
37,37,10,0,690,0.0,0.0,-0.8660254037844386,0.5000000000000001
37,37,11,0,690,0.0,0.0,-0.5000000000000004,0.8660254037844384
37,37,12,0,690,0.0,0.0,-2.4492935982947064e-16,1.0
37,38,1,0,691,0.0,0.0,0.49999999999999994,0.8660254037844387
37,38,2,0,691,0.0,0.0,0.8660254037844386,0.5000000000000001
37,38,3,0,691,0.0,0.0,1.0,6.123233995736766e-17
37,38,4,0,691,0.0,0.0,0.8660254037844387,-0.4999999999999998
37,38,5,0,691,0.0,0.0,0.49999999999999994,-0.8660254037844387
37,38,6,0,691,0.0,0.0,1.2246467991473532e-16,-1.0
37,38,7,0,691,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,38,8,0,691,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,38,9,0,691,0.0,0.0,-1.0,-1.8369701987210297e-16
37,38,10,1,691,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
37,38,11,0,691,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
37,38,12,0,691,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
37,39,1,1,692,0.0,1.0,0.49999999999999994,0.8660254037844387
37,39,2,0,692,1.0,0.5,0.8660254037844386,0.5000000000000001
37,39,3,0,692,0.0,0.3333333333333333,1.0,6.123233995736766e-17
37,39,4,0,692,0.0,0.0,0.8660254037844387,-0.4999999999999998
37,39,5,0,692,0.0,0.0,0.49999999999999994,-0.8660254037844387
37,39,6,0,692,0.0,0.0,1.2246467991473532e-16,-1.0
37,39,7,0,692,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,39,8,0,692,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,39,9,0,692,0.0,0.0,-1.0,-1.8369701987210297e-16
37,39,10,0,692,0.0,0.0,-0.8660254037844386,0.5000000000000001
37,39,11,0,692,0.0,0.0,-0.5000000000000004,0.8660254037844384
37,39,12,0,692,0.0,0.0,-2.4492935982947064e-16,1.0
37,42,1,0,693,0.0,0.0,0.49999999999999994,0.8660254037844387
37,42,2,0,693,0.0,0.0,0.8660254037844386,0.5000000000000001
37,42,3,1,693,0.0,0.3333333333333333,1.0,6.123233995736766e-17
37,42,4,0,693,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
37,42,5,0,693,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
37,42,6,0,693,0.0,0.0,1.2246467991473532e-16,-1.0
37,42,7,0,693,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,42,8,0,693,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,42,9,0,693,0.0,0.0,-1.0,-1.8369701987210297e-16
37,42,10,0,693,0.0,0.0,-0.8660254037844386,0.5000000000000001
37,42,11,0,693,0.0,0.0,-0.5000000000000004,0.8660254037844384
37,42,12,0,693,0.0,0.0,-2.4492935982947064e-16,1.0
37,48,1,0,694,0.0,0.0,0.49999999999999994,0.8660254037844387
37,48,2,1,694,0.0,0.5,0.8660254037844386,0.5000000000000001
37,48,3,0,694,1.0,0.3333333333333333,1.0,6.123233995736766e-17
37,48,4,0,694,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
37,48,5,0,694,0.0,0.0,0.49999999999999994,-0.8660254037844387
37,48,6,0,694,0.0,0.0,1.2246467991473532e-16,-1.0
37,48,7,0,694,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,48,8,0,694,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,48,9,0,694,0.0,0.0,-1.0,-1.8369701987210297e-16
37,48,10,0,694,0.0,0.0,-0.8660254037844386,0.5000000000000001
37,48,11,0,694,0.0,0.0,-0.5000000000000004,0.8660254037844384
37,48,12,0,694,0.0,0.0,-2.4492935982947064e-16,1.0
37,53,1,0,695,0.0,0.0,0.49999999999999994,0.8660254037844387
37,53,2,0,695,0.0,0.0,0.8660254037844386,0.5000000000000001
37,53,3,0,695,0.0,0.0,1.0,6.123233995736766e-17
37,53,4,0,695,0.0,0.0,0.8660254037844387,-0.4999999999999998
37,53,5,1,695,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
37,53,6,0,695,1.0,0.3333333333333333,1.2246467991473532e-16,-1.0
37,53,7,0,695,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
37,53,8,0,695,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,53,9,0,695,0.0,0.0,-1.0,-1.8369701987210297e-16
37,53,10,0,695,0.0,0.0,-0.8660254037844386,0.5000000000000001
37,53,11,0,695,0.0,0.0,-0.5000000000000004,0.8660254037844384
37,53,12,0,695,0.0,0.0,-2.4492935982947064e-16,1.0
37,54,1,0,696,0.0,0.0,0.49999999999999994,0.8660254037844387
37,54,2,0,696,0.0,0.0,0.8660254037844386,0.5000000000000001
37,54,3,0,696,0.0,0.0,1.0,6.123233995736766e-17
37,54,4,1,696,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
37,54,5,0,696,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
37,54,6,0,696,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
37,54,7,0,696,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,54,8,1,696,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
37,54,9,0,696,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
37,54,10,0,696,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
37,54,11,0,696,0.0,0.0,-0.5000000000000004,0.8660254037844384
37,54,12,0,696,0.0,0.0,-2.4492935982947064e-16,1.0
37,58,1,0,697,0.0,0.0,0.49999999999999994,0.8660254037844387
37,58,2,1,697,0.0,0.5,0.8660254037844386,0.5000000000000001
37,58,3,0,697,1.0,0.3333333333333333,1.0,6.123233995736766e-17
37,58,4,1,697,0.0,0.6666666666666666,0.8660254037844387,-0.4999999999999998
37,58,5,0,697,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
37,58,6,0,697,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
37,58,7,0,697,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,58,8,0,697,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,58,9,0,697,0.0,0.0,-1.0,-1.8369701987210297e-16
37,58,10,0,697,0.0,0.0,-0.8660254037844386,0.5000000000000001
37,58,11,0,697,0.0,0.0,-0.5000000000000004,0.8660254037844384
37,58,12,1,697,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
37,61,1,1,699,0.0,1.0,0.49999999999999994,0.8660254037844387
37,61,2,0,699,1.0,0.5,0.8660254037844386,0.5000000000000001
37,61,3,0,699,0.0,0.3333333333333333,1.0,6.123233995736766e-17
37,61,4,0,699,0.0,0.0,0.8660254037844387,-0.4999999999999998
37,61,5,0,699,0.0,0.0,0.49999999999999994,-0.8660254037844387
37,61,6,0,699,0.0,0.0,1.2246467991473532e-16,-1.0
37,61,7,0,699,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,61,8,0,699,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,61,9,0,699,0.0,0.0,-1.0,-1.8369701987210297e-16
37,61,10,1,699,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
37,61,11,0,699,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
37,61,12,0,699,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
37,69,1,0,700,0.0,0.0,0.49999999999999994,0.8660254037844387
37,69,2,0,700,0.0,0.0,0.8660254037844386,0.5000000000000001
37,69,3,0,700,0.0,0.0,1.0,6.123233995736766e-17
37,69,4,1,700,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
37,69,5,0,700,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
37,69,6,0,700,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
37,69,7,0,700,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,69,8,0,700,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,69,9,0,700,0.0,0.0,-1.0,-1.8369701987210297e-16
37,69,10,0,700,0.0,0.0,-0.8660254037844386,0.5000000000000001
37,69,11,0,700,0.0,0.0,-0.5000000000000004,0.8660254037844384
37,69,12,0,700,0.0,0.0,-2.4492935982947064e-16,1.0
37,71,1,0,701,0.0,0.0,0.49999999999999994,0.8660254037844387
37,71,2,0,701,0.0,0.0,0.8660254037844386,0.5000000000000001
37,71,3,0,701,0.0,0.0,1.0,6.123233995736766e-17
37,71,4,0,701,0.0,0.0,0.8660254037844387,-0.4999999999999998
37,71,5,0,701,0.0,0.0,0.49999999999999994,-0.8660254037844387
37,71,6,0,701,0.0,0.0,1.2246467991473532e-16,-1.0
37,71,7,0,701,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,71,8,0,701,0.0,0.0,-0.8660254037844385,-0.5000000000000004
37,71,9,0,701,0.0,0.0,-1.0,-1.8369701987210297e-16
37,71,10,1,701,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
37,71,11,0,701,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
37,71,12,0,701,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
37,75,1,0,702,0.0,0.0,0.49999999999999994,0.8660254037844387
37,75,2,0,702,0.0,0.0,0.8660254037844386,0.5000000000000001
37,75,3,0,702,0.0,0.0,1.0,6.123233995736766e-17
37,75,4,0,702,0.0,0.0,0.8660254037844387,-0.4999999999999998
37,75,5,0,702,0.0,0.0,0.49999999999999994,-0.8660254037844387
37,75,6,0,702,0.0,0.0,1.2246467991473532e-16,-1.0
37,75,7,0,702,0.0,0.0,-0.4999999999999997,-0.8660254037844388
37,75,8,1,702,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
37,75,9,0,702,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
37,75,10,0,702,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
37,75,11,0,702,0.0,0.0,-0.5000000000000004,0.8660254037844384
37,75,12,0,702,0.0,0.0,-2.4492935982947064e-16,1.0
38,6,1,1,711,0.0,1.0,0.49999999999999994,0.8660254037844387
38,6,2,0,711,1.0,0.5,0.8660254037844386,0.5000000000000001
38,6,3,0,711,0.0,0.3333333333333333,1.0,6.123233995736766e-17
38,6,4,0,711,0.0,0.0,0.8660254037844387,-0.4999999999999998
38,6,5,0,711,0.0,0.0,0.49999999999999994,-0.8660254037844387
38,6,6,0,711,0.0,0.0,1.2246467991473532e-16,-1.0
38,6,7,0,711,0.0,0.0,-0.4999999999999997,-0.8660254037844388
38,6,8,0,711,0.0,0.0,-0.8660254037844385,-0.5000000000000004
38,6,9,0,711,0.0,0.0,-1.0,-1.8369701987210297e-16
38,6,10,0,711,0.0,0.0,-0.8660254037844386,0.5000000000000001
38,6,11,0,711,0.0,0.0,-0.5000000000000004,0.8660254037844384
38,6,12,0,711,0.0,0.0,-2.4492935982947064e-16,1.0
38,16,1,0,704,0.0,0.0,0.49999999999999994,0.8660254037844387
38,16,2,0,704,0.0,0.0,0.8660254037844386,0.5000000000000001
38,16,3,1,704,0.0,0.3333333333333333,1.0,6.123233995736766e-17
38,16,4,0,704,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
38,16,5,0,704,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
38,16,6,0,704,0.0,0.0,1.2246467991473532e-16,-1.0
38,16,7,0,704,0.0,0.0,-0.4999999999999997,-0.8660254037844388
38,16,8,0,704,0.0,0.0,-0.8660254037844385,-0.5000000000000004
38,16,9,0,704,0.0,0.0,-1.0,-1.8369701987210297e-16
38,16,10,0,704,0.0,0.0,-0.8660254037844386,0.5000000000000001
38,16,11,0,704,0.0,0.0,-0.5000000000000004,0.8660254037844384
38,16,12,0,704,0.0,0.0,-2.4492935982947064e-16,1.0
38,19,1,0,705,0.0,0.0,0.49999999999999994,0.8660254037844387
38,19,2,0,705,0.0,0.0,0.8660254037844386,0.5000000000000001
38,19,3,1,705,0.0,0.3333333333333333,1.0,6.123233995736766e-17
38,19,4,0,705,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
38,19,5,0,705,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
38,19,6,0,705,0.0,0.0,1.2246467991473532e-16,-1.0
38,19,7,0,705,0.0,0.0,-0.4999999999999997,-0.8660254037844388
38,19,8,0,705,0.0,0.0,-0.8660254037844385,-0.5000000000000004
38,19,9,0,705,0.0,0.0,-1.0,-1.8369701987210297e-16
38,19,10,0,705,0.0,0.0,-0.8660254037844386,0.5000000000000001
38,19,11,0,705,0.0,0.0,-0.5000000000000004,0.8660254037844384
38,19,12,0,705,0.0,0.0,-2.4492935982947064e-16,1.0
38,25,1,0,706,0.0,0.0,0.49999999999999994,0.8660254037844387
38,25,2,0,706,0.0,0.0,0.8660254037844386,0.5000000000000001
38,25,3,1,706,0.0,0.3333333333333333,1.0,6.123233995736766e-17
38,25,4,0,706,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
38,25,5,0,706,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
38,25,6,0,706,0.0,0.0,1.2246467991473532e-16,-1.0
38,25,7,0,706,0.0,0.0,-0.4999999999999997,-0.8660254037844388
38,25,8,0,706,0.0,0.0,-0.8660254037844385,-0.5000000000000004
38,25,9,0,706,0.0,0.0,-1.0,-1.8369701987210297e-16
38,25,10,0,706,0.0,0.0,-0.8660254037844386,0.5000000000000001
38,25,11,0,706,0.0,0.0,-0.5000000000000004,0.8660254037844384
38,25,12,0,706,0.0,0.0,-2.4492935982947064e-16,1.0
38,26,1,1,707,0.0,1.0,0.49999999999999994,0.8660254037844387
38,26,2,0,707,1.0,0.5,0.8660254037844386,0.5000000000000001
38,26,3,0,707,0.0,0.3333333333333333,1.0,6.123233995736766e-17
38,26,4,0,707,0.0,0.0,0.8660254037844387,-0.4999999999999998
38,26,5,0,707,0.0,0.0,0.49999999999999994,-0.8660254037844387
38,26,6,0,707,0.0,0.0,1.2246467991473532e-16,-1.0
38,26,7,0,707,0.0,0.0,-0.4999999999999997,-0.8660254037844388
38,26,8,0,707,0.0,0.0,-0.8660254037844385,-0.5000000000000004
38,26,9,0,707,0.0,0.0,-1.0,-1.8369701987210297e-16
38,26,10,0,707,0.0,0.0,-0.8660254037844386,0.5000000000000001
38,26,11,0,707,0.0,0.0,-0.5000000000000004,0.8660254037844384
38,26,12,0,707,0.0,0.0,-2.4492935982947064e-16,1.0
38,32,1,0,708,0.0,0.0,0.49999999999999994,0.8660254037844387
38,32,2,0,708,0.0,0.0,0.8660254037844386,0.5000000000000001
38,32,3,1,708,0.0,0.3333333333333333,1.0,6.123233995736766e-17
38,32,4,0,708,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
38,32,5,0,708,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
38,32,6,0,708,0.0,0.0,1.2246467991473532e-16,-1.0
38,32,7,0,708,0.0,0.0,-0.4999999999999997,-0.8660254037844388
38,32,8,0,708,0.0,0.0,-0.8660254037844385,-0.5000000000000004
38,32,9,0,708,0.0,0.0,-1.0,-1.8369701987210297e-16
38,32,10,0,708,0.0,0.0,-0.8660254037844386,0.5000000000000001
38,32,11,0,708,0.0,0.0,-0.5000000000000004,0.8660254037844384
38,32,12,0,708,0.0,0.0,-2.4492935982947064e-16,1.0
38,40,1,0,709,0.0,0.0,0.49999999999999994,0.8660254037844387
38,40,2,0,709,0.0,0.0,0.8660254037844386,0.5000000000000001
38,40,3,1,709,0.0,0.3333333333333333,1.0,6.123233995736766e-17
38,40,4,0,709,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
38,40,5,0,709,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
38,40,6,0,709,0.0,0.0,1.2246467991473532e-16,-1.0
38,40,7,0,709,0.0,0.0,-0.4999999999999997,-0.8660254037844388
38,40,8,0,709,0.0,0.0,-0.8660254037844385,-0.5000000000000004
38,40,9,0,709,0.0,0.0,-1.0,-1.8369701987210297e-16
38,40,10,0,709,0.0,0.0,-0.8660254037844386,0.5000000000000001
38,40,11,0,709,0.0,0.0,-0.5000000000000004,0.8660254037844384
38,40,12,0,709,0.0,0.0,-2.4492935982947064e-16,1.0
38,51,1,0,710,0.0,0.0,0.49999999999999994,0.8660254037844387
38,51,2,0,710,0.0,0.0,0.8660254037844386,0.5000000000000001
38,51,3,1,710,0.0,0.3333333333333333,1.0,6.123233995736766e-17
38,51,4,0,710,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
38,51,5,0,710,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
38,51,6,0,710,0.0,0.0,1.2246467991473532e-16,-1.0
38,51,7,0,710,0.0,0.0,-0.4999999999999997,-0.8660254037844388
38,51,8,0,710,0.0,0.0,-0.8660254037844385,-0.5000000000000004
38,51,9,0,710,0.0,0.0,-1.0,-1.8369701987210297e-16
38,51,10,0,710,0.0,0.0,-0.8660254037844386,0.5000000000000001
38,51,11,0,710,0.0,0.0,-0.5000000000000004,0.8660254037844384
38,51,12,0,710,0.0,0.0,-2.4492935982947064e-16,1.0
38,69,1,1,712,0.0,1.0,0.49999999999999994,0.8660254037844387
38,69,2,0,712,1.0,0.5,0.8660254037844386,0.5000000000000001
38,69,3,0,712,0.0,0.3333333333333333,1.0,6.123233995736766e-17
38,69,4,0,712,0.0,0.0,0.8660254037844387,-0.4999999999999998
38,69,5,0,712,0.0,0.0,0.49999999999999994,-0.8660254037844387
38,69,6,0,712,0.0,0.0,1.2246467991473532e-16,-1.0
38,69,7,0,712,0.0,0.0,-0.4999999999999997,-0.8660254037844388
38,69,8,0,712,0.0,0.0,-0.8660254037844385,-0.5000000000000004
38,69,9,0,712,0.0,0.0,-1.0,-1.8369701987210297e-16
38,69,10,0,712,0.0,0.0,-0.8660254037844386,0.5000000000000001
38,69,11,0,712,0.0,0.0,-0.5000000000000004,0.8660254037844384
38,69,12,0,712,0.0,0.0,-2.4492935982947064e-16,1.0
38,74,1,0,713,0.0,0.0,0.49999999999999994,0.8660254037844387
38,74,2,0,713,0.0,0.0,0.8660254037844386,0.5000000000000001
38,74,3,1,713,0.0,0.3333333333333333,1.0,6.123233995736766e-17
38,74,4,0,713,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
38,74,5,0,713,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
38,74,6,0,713,0.0,0.0,1.2246467991473532e-16,-1.0
38,74,7,0,713,0.0,0.0,-0.4999999999999997,-0.8660254037844388
38,74,8,0,713,0.0,0.0,-0.8660254037844385,-0.5000000000000004
38,74,9,0,713,0.0,0.0,-1.0,-1.8369701987210297e-16
38,74,10,0,713,0.0,0.0,-0.8660254037844386,0.5000000000000001
38,74,11,0,713,0.0,0.0,-0.5000000000000004,0.8660254037844384
38,74,12,0,713,0.0,0.0,-2.4492935982947064e-16,1.0
38,75,1,0,714,0.0,0.0,0.49999999999999994,0.8660254037844387
38,75,2,0,714,0.0,0.0,0.8660254037844386,0.5000000000000001
38,75,3,1,714,0.0,0.3333333333333333,1.0,6.123233995736766e-17
38,75,4,0,714,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
38,75,5,0,714,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
38,75,6,0,714,0.0,0.0,1.2246467991473532e-16,-1.0
38,75,7,0,714,0.0,0.0,-0.4999999999999997,-0.8660254037844388
38,75,8,0,714,0.0,0.0,-0.8660254037844385,-0.5000000000000004
38,75,9,0,714,0.0,0.0,-1.0,-1.8369701987210297e-16
38,75,10,0,714,0.0,0.0,-0.8660254037844386,0.5000000000000001
38,75,11,0,714,0.0,0.0,-0.5000000000000004,0.8660254037844384
38,75,12,0,714,0.0,0.0,-2.4492935982947064e-16,1.0
39,0,1,1,715,0.0,1.0,0.49999999999999994,0.8660254037844387
