customer_id,product_id,order_month,has_purchased
OLDWO,30,9,0
OLDWO,30,10,1
OLDWO,30,11,0
OLDWO,30,12,0
OLDWO,31,1,1
OLDWO,31,2,0
OLDWO,31,3,0
OLDWO,31,4,0
OLDWO,31,5,0
OLDWO,31,6,0
OLDWO,31,7,0
OLDWO,31,8,0
OLDWO,31,9,1
OLDWO,31,10,0
OLDWO,31,11,0
OLDWO,31,12,0
OLDWO,39,1,0
OLDWO,39,2,0
OLDWO,39,3,0
OLDWO,39,4,0
OLDWO,39,5,0
OLDWO,39,6,0
OLDWO,39,7,0
OLDWO,39,8,0
OLDWO,39,9,1
OLDWO,39,10,0
OLDWO,39,11,0
OLDWO,39,12,0
OLDWO,42,1,0
OLDWO,42,2,0
OLDWO,42,3,0
OLDWO,42,4,0
OLDWO,42,5,0
OLDWO,42,6,0
OLDWO,42,7,0
OLDWO,42,8,0
OLDWO,42,9,1
OLDWO,42,10,0
OLDWO,42,11,0
OLDWO,42,12,0
OLDWO,43,1,0
OLDWO,43,2,0
OLDWO,43,3,0
OLDWO,43,4,0
OLDWO,43,5,0
OLDWO,43,6,0
OLDWO,43,7,0
OLDWO,43,8,0
OLDWO,43,9,0
OLDWO,43,10,1
OLDWO,43,11,0
OLDWO,43,12,0
OLDWO,44,1,0
OLDWO,44,2,0
OLDWO,44,3,0
OLDWO,44,4,1
OLDWO,44,5,0
OLDWO,44,6,0
OLDWO,44,7,0
OLDWO,44,8,0
OLDWO,44,9,0
OLDWO,44,10,0
OLDWO,44,11,0
OLDWO,44,12,0
OLDWO,51,1,0
OLDWO,51,2,0
OLDWO,51,3,1
OLDWO,51,4,0
OLDWO,51,5,0
OLDWO,51,6,0
OLDWO,51,7,0
OLDWO,51,8,0
OLDWO,51,9,0
OLDWO,51,10,0
OLDWO,51,11,0
OLDWO,51,12,0
OLDWO,52,1,0
OLDWO,52,2,0
OLDWO,52,3,0
OLDWO,52,4,0
OLDWO,52,5,0
OLDWO,52,6,0
OLDWO,52,7,1
OLDWO,52,8,0
OLDWO,52,9,0
OLDWO,52,10,0
OLDWO,52,11,0
OLDWO,52,12,0
OLDWO,56,1,1
OLDWO,56,2,0
OLDWO,56,3,0
OLDWO,56,4,0
OLDWO,56,5,0
OLDWO,56,6,0
OLDWO,56,7,0
OLDWO,56,8,0
OLDWO,56,9,0
OLDWO,56,10,0
OLDWO,56,11,0
OLDWO,56,12,0
OLDWO,58,1,0
OLDWO,58,2,0
OLDWO,58,3,0
OLDWO,58,4,0
OLDWO,58,5,0
OLDWO,58,6,0
OLDWO,58,7,1
OLDWO,58,8,0
OLDWO,58,9,0
OLDWO,58,10,0
OLDWO,58,11,0
OLDWO,58,12,0
OLDWO,59,1,0
OLDWO,59,2,0
OLDWO,59,3,0
OLDWO,59,4,0
OLDWO,59,5,0
OLDWO,59,6,0
OLDWO,59,7,0
OLDWO,59,8,0
OLDWO,59,9,0
OLDWO,59,10,1
OLDWO,59,11,0
OLDWO,59,12,0
OLDWO,61,1,0
OLDWO,61,2,0
OLDWO,61,3,0
OLDWO,61,4,1
OLDWO,61,5,0
OLDWO,61,6,0
OLDWO,61,7,0
OLDWO,61,8,0
OLDWO,61,9,0
OLDWO,61,10,0
OLDWO,61,11,0
OLDWO,61,12,0
OLDWO,65,1,1
OLDWO,65,2,0
OLDWO,65,3,0
OLDWO,65,4,0
OLDWO,65,5,0
OLDWO,65,6,0
OLDWO,65,7,0
OLDWO,65,8,0
OLDWO,65,9,0
OLDWO,65,10,0
OLDWO,65,11,0
OLDWO,65,12,0
OLDWO,76,1,1
OLDWO,76,2,0
OLDWO,76,3,0
OLDWO,76,4,0
OLDWO,76,5,0
OLDWO,76,6,0
OLDWO,76,7,0
OLDWO,76,8,0
OLDWO,76,9,0
OLDWO,76,10,0
OLDWO,76,11,0
OLDWO,76,12,0
OTTIK,2,1,0
OTTIK,2,2,0
OTTIK,2,3,0
OTTIK,2,4,0
OTTIK,2,5,0
OTTIK,2,6,0
OTTIK,2,7,0
OTTIK,2,8,0
OTTIK,2,9,0
OTTIK,2,10,0
OTTIK,2,11,0
OTTIK,2,12,1
OTTIK,7,1,1
OTTIK,7,2,0
OTTIK,7,3,0
OTTIK,7,4,0
OTTIK,7,5,0
OTTIK,7,6,0
OTTIK,7,7,0
OTTIK,7,8,0
OTTIK,7,9,0
OTTIK,7,10,0
OTTIK,7,11,0
OTTIK,7,12,1
OTTIK,10,1,0
OTTIK,10,2,0
OTTIK,10,3,0
OTTIK,10,4,1
OTTIK,10,5,0
OTTIK,10,6,0
OTTIK,10,7,0
OTTIK,10,8,0
OTTIK,10,9,0
OTTIK,10,10,0
OTTIK,10,11,0
OTTIK,10,12,0
OTTIK,11,1,1
OTTIK,11,2,0
OTTIK,11,3,0
OTTIK,11,4,0
OTTIK,11,5,0
OTTIK,11,6,0
OTTIK,11,7,0
OTTIK,11,8,0
OTTIK,11,9,0
OTTIK,11,10,0
OTTIK,11,11,0
OTTIK,11,12,0
OTTIK,13,1,0
OTTIK,13,2,0
OTTIK,13,3,0
OTTIK,13,4,1
OTTIK,13,5,0
OTTIK,13,6,0
OTTIK,13,7,0
OTTIK,13,8,0
OTTIK,13,9,0
OTTIK,13,10,0
OTTIK,13,11,0
OTTIK,13,12,0
OTTIK,14,1,0
OTTIK,14,2,0
OTTIK,14,3,0
OTTIK,14,4,0
OTTIK,14,5,0
OTTIK,14,6,1
OTTIK,14,7,0
OTTIK,14,8,0
OTTIK,14,9,0
OTTIK,14,10,0
OTTIK,14,11,0
OTTIK,14,12,0
OTTIK,16,1,0
OTTIK,16,2,0
OTTIK,16,3,0
OTTIK,16,4,0
OTTIK,16,5,1
OTTIK,16,6,0
OTTIK,16,7,0
OTTIK,16,8,0
OTTIK,16,9,0
OTTIK,16,10,0
OTTIK,16,11,0
OTTIK,16,12,0
OTTIK,23,1,0
OTTIK,23,2,0
OTTIK,23,3,0
OTTIK,23,4,0
OTTIK,23,5,1
OTTIK,23,6,0
OTTIK,23,7,0
OTTIK,23,8,0
OTTIK,23,9,0
OTTIK,23,10,0
OTTIK,23,11,0
OTTIK,23,12,0
OTTIK,31,1,1
OTTIK,31,2,0
OTTIK,31,3,0
OTTIK,31,4,0
OTTIK,31,5,0
OTTIK,31,6,0
OTTIK,31,7,0
OTTIK,31,8,0
OTTIK,31,9,0
OTTIK,31,10,0
OTTIK,31,11,0
OTTIK,31,12,0
OTTIK,39,1,0
OTTIK,39,2,0
OTTIK,39,3,0
OTTIK,39,4,1
OTTIK,39,5,0
OTTIK,39,6,0
OTTIK,39,7,0
OTTIK,39,8,0
OTTIK,39,9,0
OTTIK,39,10,0
OTTIK,39,11,0
OTTIK,39,12,0
OTTIK,40,1,0
OTTIK,40,2,0
OTTIK,40,3,0
OTTIK,40,4,0
OTTIK,40,5,0
OTTIK,40,6,0
OTTIK,40,7,0
OTTIK,40,8,0
OTTIK,40,9,1
OTTIK,40,10,0
OTTIK,40,11,0
OTTIK,40,12,0
OTTIK,41,1,0
OTTIK,41,2,0
OTTIK,41,3,0
OTTIK,41,4,1
OTTIK,41,5,0
OTTIK,41,6,1
OTTIK,41,7,1
OTTIK,41,8,0
OTTIK,41,9,0
OTTIK,41,10,0
OTTIK,41,11,0
OTTIK,41,12,0
OTTIK,47,1,0
OTTIK,47,2,0
OTTIK,47,3,0
OTTIK,47,4,0
OTTIK,47,5,0
OTTIK,47,6,0
OTTIK,47,7,0
OTTIK,47,8,0
OTTIK,47,9,1
OTTIK,47,10,0
OTTIK,47,11,0
OTTIK,47,12,0
OTTIK,51,1,0
OTTIK,51,2,0
OTTIK,51,3,0
OTTIK,51,4,1
OTTIK,51,5,0
OTTIK,51,6,0
OTTIK,51,7,0
OTTIK,51,8,0
OTTIK,51,9,0
OTTIK,51,10,0
OTTIK,51,11,0
OTTIK,51,12,0
OTTIK,53,1,1
OTTIK,53,2,0
OTTIK,53,3,0
OTTIK,53,4,0
OTTIK,53,5,0
OTTIK,53,6,0
OTTIK,53,7,0
OTTIK,53,8,0
OTTIK,53,9,0
OTTIK,53,10,0
OTTIK,53,11,0
OTTIK,53,12,0
OTTIK,57,1,0
OTTIK,57,2,0
OTTIK,57,3,0
OTTIK,57,4,0
OTTIK,57,5,0
OTTIK,57,6,0
OTTIK,57,7,1
OTTIK,57,8,0
OTTIK,57,9,0
OTTIK,57,10,0
OTTIK,57,11,0
OTTIK,57,12,0
OTTIK,60,1,0
OTTIK,60,2,0
OTTIK,60,3,0
OTTIK,60,4,0
OTTIK,60,5,0
OTTIK,60,6,0
OTTIK,60,7,0
OTTIK,60,8,0
OTTIK,60,9,1
OTTIK,60,10,0
OTTIK,60,11,0
OTTIK,60,12,0
OTTIK,62,1,0
OTTIK,62,2,0
OTTIK,62,3,0
OTTIK,62,4,0
OTTIK,62,5,1
OTTIK,62,6,0
OTTIK,62,7,1
OTTIK,62,8,0
OTTIK,62,9,0
OTTIK,62,10,0
OTTIK,62,11,0
OTTIK,62,12,0
OTTIK,65,1,0
OTTIK,65,2,0
OTTIK,65,3,0
OTTIK,65,4,0
OTTIK,65,5,0
OTTIK,65,6,1
OTTIK,65,7,0
OTTIK,65,8,0
OTTIK,65,9,0
OTTIK,65,10,0
OTTIK,65,11,0
OTTIK,65,12,0
OTTIK,68,1,0
OTTIK,68,2,0
OTTIK,68,3,0
OTTIK,68,4,0
OTTIK,68,5,0
OTTIK,68,6,0
OTTIK,68,7,0
OTTIK,68,8,0
OTTIK,68,9,0
OTTIK,68,10,0
OTTIK,68,11,0
OTTIK,68,12,1
OTTIK,69,1,1
OTTIK,69,2,0
OTTIK,69,3,0
OTTIK,69,4,0
OTTIK,69,5,0
OTTIK,69,6,0
OTTIK,69,7,0
OTTIK,69,8,0
OTTIK,69,9,0
OTTIK,69,10,0
OTTIK,69,11,0
OTTIK,69,12,0
OTTIK,70,1,0
OTTIK,70,2,0
OTTIK,70,3,0
OTTIK,70,4,0
OTTIK,70,5,0
OTTIK,70,6,0
OTTIK,70,7,1
OTTIK,70,8,0
OTTIK,70,9,0
OTTIK,70,10,0
OTTIK,70,11,0
OTTIK,70,12,0
OTTIK,71,1,1
OTTIK,71,2,0
OTTIK,71,3,0
OTTIK,71,4,0
OTTIK,71,5,0
OTTIK,71,6,0
OTTIK,71,7,0
OTTIK,71,8,0
OTTIK,71,9,0
OTTIK,71,10,0
OTTIK,71,11,0
OTTIK,71,12,0
OTTIK,77,1,0
OTTIK,77,2,0
OTTIK,77,3,0
OTTIK,77,4,1
OTTIK,77,5,1
OTTIK,77,6,0
OTTIK,77,7,0
OTTIK,77,8,0
OTTIK,77,9,0
OTTIK,77,10,0
OTTIK,77,11,0
OTTIK,77,12,0
PERIC,1,1,0
PERIC,1,2,0
PERIC,1,3,0
PERIC,1,4,0
PERIC,1,5,0
PERIC,1,6,0
PERIC,1,7,0
PERIC,1,8,0
PERIC,1,9,0
PERIC,1,10,0
PERIC,1,11,1
PERIC,1,12,0
PERIC,11,1,0
PERIC,11,2,0
PERIC,11,3,0
PERIC,11,4,0
PERIC,11,5,1
PERIC,11,6,0
PERIC,11,7,0
PERIC,11,8,0
PERIC,11,9,0
PERIC,11,10,0
PERIC,11,11,0
PERIC,11,12,0
PERIC,14,1,0
PERIC,14,2,0
PERIC,14,3,1
PERIC,14,4,0
PERIC,14,5,0
PERIC,14,6,0
PERIC,14,7,0
PERIC,14,8,0
PERIC,14,9,0
PERIC,14,10,0
PERIC,14,11,0
PERIC,14,12,0
PERIC,24,1,0
PERIC,24,2,0
PERIC,24,3,0
PERIC,24,4,0
PERIC,24,5,1
PERIC,24,6,0
PERIC,24,7,0
PERIC,24,8,0
PERIC,24,9,0
PERIC,24,10,0
PERIC,24,11,0
PERIC,24,12,0
PERIC,28,1,0
PERIC,28,2,0
PERIC,28,3,1
PERIC,28,4,0
PERIC,28,5,0
PERIC,28,6,0
PERIC,28,7,0
PERIC,28,8,0
PERIC,28,9,0
PERIC,28,10,0
PERIC,28,11,0
PERIC,28,12,0
PERIC,29,1,0
PERIC,29,2,0
PERIC,29,3,0
PERIC,29,4,0
PERIC,29,5,0
PERIC,29,6,0
PERIC,29,7,0
PERIC,29,8,0
PERIC,29,9,0
PERIC,29,10,0
PERIC,29,11,1
PERIC,29,12,0
PERIC,40,1,0
PERIC,40,2,0
PERIC,40,3,1
PERIC,40,4,0
PERIC,40,5,0
PERIC,40,6,0
PERIC,40,7,0
PERIC,40,8,0
PERIC,40,9,0
PERIC,40,10,0
PERIC,40,11,0
PERIC,40,12,0
PERIC,45,1,0
PERIC,45,2,0
PERIC,45,3,0
PERIC,45,4,1
PERIC,45,5,0
PERIC,45,6,0
PERIC,45,7,0
PERIC,45,8,0
PERIC,45,9,0
PERIC,45,10,0
PERIC,45,11,0
PERIC,45,12,0
PERIC,51,1,0
PERIC,51,2,0
PERIC,51,3,0
PERIC,51,4,1
PERIC,51,5,0
PERIC,51,6,0
PERIC,51,7,0
PERIC,51,8,0
PERIC,51,9,0
PERIC,51,10,0
PERIC,51,11,0
PERIC,51,12,0
PERIC,52,1,0
PERIC,52,2,0
PERIC,52,3,0
PERIC,52,4,0
PERIC,52,5,0
PERIC,52,6,0
PERIC,52,7,0
PERIC,52,8,0
PERIC,52,9,0
PERIC,52,10,1
PERIC,52,11,0
PERIC,52,12,0
PERIC,53,1,0
PERIC,53,2,0
PERIC,53,3,0
PERIC,53,4,1
PERIC,53,5,0
PERIC,53,6,0
PERIC,53,7,0
PERIC,53,8,0
PERIC,53,9,0
PERIC,53,10,0
PERIC,53,11,0
PERIC,53,12,0
PERIC,60,1,0
PERIC,60,2,0
PERIC,60,3,0
PERIC,60,4,1
PERIC,60,5,0
PERIC,60,6,0
PERIC,60,7,0
PERIC,60,8,0
PERIC,60,9,0
PERIC,60,10,0
PERIC,60,11,0
PERIC,60,12,0
PERIC,67,1,0
PERIC,67,2,0
PERIC,67,3,0
PERIC,67,4,1
PERIC,67,5,0
PERIC,67,6,0
PERIC,67,7,0
PERIC,67,8,0
PERIC,67,9,0
PERIC,67,10,0
PERIC,67,11,0
PERIC,67,12,0
PERIC,75,1,0
PERIC,75,2,0
PERIC,75,3,1
PERIC,75,4,0
PERIC,75,5,0
PERIC,75,6,0
PERIC,75,7,0
PERIC,75,8,0
PERIC,75,9,0
PERIC,75,10,0
PERIC,75,11,0
PERIC,75,12,0
PICCO,11,1,0
PICCO,11,2,0
PICCO,11,3,1
PICCO,11,4,0
PICCO,11,5,0
PICCO,11,6,0
PICCO,11,7,0
PICCO,11,8,0
PICCO,11,9,0
PICCO,11,10,0
PICCO,11,11,1
PICCO,11,12,0
PICCO,14,1,1
PICCO,14,2,0
PICCO,14,3,0
PICCO,14,4,0
PICCO,14,5,0
PICCO,14,6,0
PICCO,14,7,0
PICCO,14,8,0
PICCO,14,9,0
PICCO,14,10,0
PICCO,14,11,0
PICCO,14,12,0
PICCO,16,1,0
PICCO,16,2,0
PICCO,16,3,1
PICCO,16,4,0
PICCO,16,5,0
PICCO,16,6,0
PICCO,16,7,0
PICCO,16,8,0
PICCO,16,9,0
PICCO,16,10,0
PICCO,16,11,0
PICCO,16,12,0
PICCO,17,1,0
PICCO,17,2,0
PICCO,17,3,0
PICCO,17,4,0
PICCO,17,5,1
PICCO,17,6,0
PICCO,17,7,0
PICCO,17,8,0
PICCO,17,9,1
PICCO,17,10,0
PICCO,17,11,0
PICCO,17,12,0
PICCO,18,1,0
PICCO,18,2,0
PICCO,18,3,0
PICCO,18,4,1
PICCO,18,5,0
PICCO,18,6,0
PICCO,18,7,0
PICCO,18,8,0
PICCO,18,9,0
PICCO,18,10,0
PICCO,18,11,0
PICCO,18,12,0
PICCO,22,1,1
PICCO,22,2,0
PICCO,22,3,0
PICCO,22,4,0
PICCO,22,5,0
PICCO,22,6,0
PICCO,22,7,0
PICCO,22,8,0
PICCO,22,9,0
PICCO,22,10,0
PICCO,22,11,0
PICCO,22,12,0
PICCO,24,1,0
PICCO,24,2,0
PICCO,24,3,0
PICCO,24,4,0
PICCO,24,5,0
PICCO,24,6,0
PICCO,24,7,1
PICCO,24,8,0
PICCO,24,9,0
PICCO,24,10,0
PICCO,24,11,0
PICCO,24,12,0
PICCO,26,1,0
PICCO,26,2,0
PICCO,26,3,0
PICCO,26,4,0
PICCO,26,5,0
PICCO,26,6,0
PICCO,26,7,0
PICCO,26,8,0
PICCO,26,9,1
PICCO,26,10,0
PICCO,26,11,0
PICCO,26,12,0
PICCO,31,1,0
PICCO,31,2,0
PICCO,31,3,0
PICCO,31,4,0
PICCO,31,5,0
PICCO,31,6,0
PICCO,31,7,0
PICCO,31,8,0
PICCO,31,9,0
PICCO,31,10,0
PICCO,31,11,1
PICCO,31,12,0
PICCO,32,1,0
PICCO,32,2,0
PICCO,32,3,0
PICCO,32,4,1
PICCO,32,5,0
PICCO,32,6,0
PICCO,32,7,0
PICCO,32,8,0
PICCO,32,9,0
PICCO,32,10,0
PICCO,32,11,0
PICCO,32,12,0
PICCO,38,1,0
PICCO,38,2,0
PICCO,38,3,0
PICCO,38,4,0
PICCO,38,5,0
PICCO,38,6,0
PICCO,38,7,0
PICCO,38,8,0
PICCO,38,9,0
PICCO,38,10,0
PICCO,38,11,1
PICCO,38,12,0
PICCO,41,1,0
PICCO,41,2,0
PICCO,41,3,0
PICCO,41,4,0
PICCO,41,5,0
PICCO,41,6,0
PICCO,41,7,0
PICCO,41,8,0
PICCO,41,9,0
PICCO,41,10,0
PICCO,41,11,1
PICCO,41,12,0
PICCO,43,1,0
PICCO,43,2,0
PICCO,43,3,0
PICCO,43,4,0
PICCO,43,5,1
PICCO,43,6,0
PICCO,43,7,0
PICCO,43,8,0
PICCO,43,9,0
PICCO,43,10,0
PICCO,43,11,0
PICCO,43,12,0
PICCO,57,1,0
PICCO,57,2,0
PICCO,57,3,0
PICCO,57,4,0
PICCO,57,5,0
PICCO,57,6,0
PICCO,57,7,1
PICCO,57,8,0
PICCO,57,9,0
PICCO,57,10,0
PICCO,57,11,0
PICCO,57,12,0
PICCO,61,1,0
PICCO,61,2,0
PICCO,61,3,0
PICCO,61,4,0
PICCO,61,5,1
PICCO,61,6,0
PICCO,61,7,0
PICCO,61,8,0
PICCO,61,9,0
PICCO,61,10,0
PICCO,61,11,0
PICCO,61,12,0
PICCO,63,1,0
PICCO,63,2,0
PICCO,63,3,0
PICCO,63,4,0
PICCO,63,5,0
PICCO,63,6,0
PICCO,63,7,0
PICCO,63,8,0
PICCO,63,9,0
PICCO,63,10,0
PICCO,63,11,1
PICCO,63,12,0
PICCO,64,1,0
PICCO,64,2,0
PICCO,64,3,0
PICCO,64,4,1
PICCO,64,5,0
PICCO,64,6,0
PICCO,64,7,0
PICCO,64,8,0
PICCO,64,9,0
PICCO,64,10,0
PICCO,64,11,0
PICCO,64,12,0
PICCO,65,1,0
PICCO,65,2,0
PICCO,65,3,0
PICCO,65,4,0
PICCO,65,5,0
PICCO,65,6,0
PICCO,65,7,1
PICCO,65,8,0
PICCO,65,9,0
PICCO,65,10,0
PICCO,65,11,0
PICCO,65,12,0
PICCO,69,1,0
PICCO,69,2,0
PICCO,69,3,0
PICCO,69,4,0
PICCO,69,5,0
PICCO,69,6,0
PICCO,69,7,0
PICCO,69,8,0
PICCO,69,9,0
PICCO,69,10,0
PICCO,69,11,1
PICCO,69,12,1
PICCO,76,1,0
PICCO,76,2,0
PICCO,76,3,0
PICCO,76,4,0
PICCO,76,5,1
PICCO,76,6,0
PICCO,76,7,0
PICCO,76,8,0
PICCO,76,9,0
PICCO,76,10,0
PICCO,76,11,0
PICCO,76,12,0
PRINI,1,1,0
PRINI,1,2,0
PRINI,1,3,1
PRINI,1,4,0
PRINI,1,5,0
PRINI,1,6,0
PRINI,1,7,0
PRINI,1,8,0
PRINI,1,9,0
PRINI,1,10,0
PRINI,1,11,0
PRINI,1,12,0
PRINI,4,1,0
PRINI,4,2,0
PRINI,4,3,0
PRINI,4,4,0
PRINI,4,5,0
PRINI,4,6,0
PRINI,4,7,0
PRINI,4,8,0
PRINI,4,9,0
PRINI,4,10,1
PRINI,4,11,0
PRINI,4,12,0
PRINI,8,1,0
PRINI,8,2,0
PRINI,8,3,0
PRINI,8,4,1
PRINI,8,5,0
PRINI,8,6,0
PRINI,8,7,0
PRINI,8,8,0
PRINI,8,9,0
PRINI,8,10,0
PRINI,8,11,0
PRINI,8,12,0
PRINI,21,1,0
PRINI,21,2,0
PRINI,21,3,1
PRINI,21,4,0
PRINI,21,5,0
PRINI,21,6,0
PRINI,21,7,0
PRINI,21,8,0
PRINI,21,9,0
PRINI,21,10,0
PRINI,21,11,0
PRINI,21,12,1
PRINI,29,1,0
PRINI,29,2,0
PRINI,29,3,0
PRINI,29,4,1
PRINI,29,5,0
PRINI,29,6,0
PRINI,29,7,0
PRINI,29,8,0
PRINI,29,9,0
PRINI,29,10,0
PRINI,29,11,0
PRINI,29,12,0
PRINI,39,1,0
PRINI,39,2,0
PRINI,39,3,1
PRINI,39,4,0
PRINI,39,5,0
PRINI,39,6,0
PRINI,39,7,0
PRINI,39,8,0
PRINI,39,9,0
PRINI,39,10,0
PRINI,39,11,0
PRINI,39,12,0
PRINI,42,1,0
PRINI,42,2,0
PRINI,42,3,0
PRINI,42,4,1
PRINI,42,5,0
PRINI,42,6,0
PRINI,42,7,0
PRINI,42,8,0
PRINI,42,9,0
PRINI,42,10,0
PRINI,42,11,0
PRINI,42,12,0
PRINI,51,1,0
PRINI,51,2,0
PRINI,51,3,0
PRINI,51,4,0
PRINI,51,5,0
PRINI,51,6,0
PRINI,51,7,0
PRINI,51,8,0
PRINI,51,9,0
PRINI,51,10,0
PRINI,51,11,0
PRINI,51,12,1
PRINI,56,1,0
PRINI,56,2,1
PRINI,56,3,0
PRINI,56,4,0
PRINI,56,5,0
PRINI,56,6,0
PRINI,56,7,0
PRINI,56,8,0
PRINI,56,9,0
PRINI,56,10,0
PRINI,56,11,0
PRINI,56,12,0
QUEDE,6,1,0
QUEDE,6,2,0
QUEDE,6,3,1
QUEDE,6,4,0
QUEDE,6,5,0
QUEDE,6,6,0
QUEDE,6,7,0
QUEDE,6,8,0
QUEDE,6,9,0
QUEDE,6,10,0
QUEDE,6,11,0
QUEDE,6,12,0
QUEDE,11,1,0
QUEDE,11,2,0
QUEDE,11,3,1
QUEDE,11,4,0
QUEDE,11,5,0
QUEDE,11,6,0
QUEDE,11,7,0
QUEDE,11,8,0
QUEDE,11,9,0
QUEDE,11,10,0
QUEDE,11,11,0
QUEDE,11,12,0
QUEDE,13,1,0
QUEDE,13,2,0
QUEDE,13,3,0
QUEDE,13,4,0
QUEDE,13,5,0
QUEDE,13,6,0
QUEDE,13,7,0
QUEDE,13,8,1
QUEDE,13,9,0
QUEDE,13,10,0
QUEDE,13,11,0
QUEDE,13,12,0
QUEDE,14,1,0
QUEDE,14,2,0
QUEDE,14,3,0
QUEDE,14,4,0
QUEDE,14,5,0
QUEDE,14,6,0
QUEDE,14,7,0
QUEDE,14,8,0
QUEDE,14,9,0
QUEDE,14,10,0
QUEDE,14,11,0
QUEDE,14,12,1
QUEDE,19,1,1
QUEDE,19,2,0
QUEDE,19,3,0
QUEDE,19,4,0
QUEDE,19,5,0
QUEDE,19,6,0
QUEDE,19,7,0
QUEDE,19,8,1
QUEDE,19,9,0
QUEDE,19,10,0
QUEDE,19,11,0
QUEDE,19,12,0
QUEDE,21,1,0
QUEDE,21,2,0
QUEDE,21,3,0
QUEDE,21,4,0
QUEDE,21,5,0
QUEDE,21,6,0
QUEDE,21,7,1
QUEDE,21,8,0
QUEDE,21,9,0
QUEDE,21,10,0
QUEDE,21,11,0
QUEDE,21,12,0
QUEDE,26,1,1
QUEDE,26,2,0
QUEDE,26,3,0
QUEDE,26,4,0
QUEDE,26,5,0
QUEDE,26,6,0
QUEDE,26,7,1
QUEDE,26,8,0
QUEDE,26,9,0
QUEDE,26,10,0
QUEDE,26,11,0
QUEDE,26,12,0
QUEDE,35,1,0
QUEDE,35,2,0
QUEDE,35,3,0
QUEDE,35,4,0
QUEDE,35,5,0
QUEDE,35,6,0
QUEDE,35,7,1
QUEDE,35,8,0
QUEDE,35,9,0
QUEDE,35,10,1
QUEDE,35,11,0
QUEDE,35,12,0
QUEDE,39,1,0
QUEDE,39,2,0
QUEDE,39,3,0
QUEDE,39,4,0
QUEDE,39,5,0
QUEDE,39,6,0
QUEDE,39,7,0
QUEDE,39,8,1
QUEDE,39,9,0
QUEDE,39,10,0
QUEDE,39,11,0
QUEDE,39,12,0
QUEDE,41,1,0
QUEDE,41,2,0
QUEDE,41,3,1
QUEDE,41,4,0
QUEDE,41,5,0
QUEDE,41,6,0
QUEDE,41,7,0
QUEDE,41,8,0
QUEDE,41,9,0
QUEDE,41,10,0
QUEDE,41,11,0
QUEDE,41,12,1
QUEDE,44,1,0
QUEDE,44,2,0
QUEDE,44,3,0
QUEDE,44,4,0
QUEDE,44,5,0
QUEDE,44,6,0
QUEDE,44,7,0
QUEDE,44,8,1
QUEDE,44,9,0
QUEDE,44,10,0
QUEDE,44,11,0
QUEDE,44,12,0
QUEDE,51,1,0
QUEDE,51,2,0
QUEDE,51,3,0
QUEDE,51,4,0
QUEDE,51,5,0
QUEDE,51,6,0
QUEDE,51,7,0
QUEDE,51,8,1
QUEDE,51,9,0
QUEDE,51,10,0
QUEDE,51,11,0
QUEDE,51,12,0
QUEDE,53,1,1
QUEDE,53,2,0
QUEDE,53,3,0
QUEDE,53,4,0
QUEDE,53,5,0
QUEDE,53,6,0
QUEDE,53,7,0
QUEDE,53,8,0
QUEDE,53,9,0
QUEDE,53,10,0
QUEDE,53,11,0
QUEDE,53,12,0
QUEDE,54,1,0
QUEDE,54,2,0
QUEDE,54,3,0
QUEDE,54,4,0
QUEDE,54,5,0
QUEDE,54,6,0
QUEDE,54,7,0
QUEDE,54,8,0
QUEDE,54,9,0
QUEDE,54,10,0
QUEDE,54,11,0
QUEDE,54,12,1
QUEDE,63,1,0
QUEDE,63,2,0
QUEDE,63,3,0
QUEDE,63,4,0
QUEDE,63,5,0
QUEDE,63,6,0
QUEDE,63,7,0
QUEDE,63,8,0
QUEDE,63,9,0
QUEDE,63,10,0
QUEDE,63,11,0
QUEDE,63,12,1
QUEDE,65,1,0
QUEDE,65,2,0
QUEDE,65,3,0
QUEDE,65,4,0
QUEDE,65,5,0
QUEDE,65,6,0
QUEDE,65,7,0
QUEDE,65,8,0
QUEDE,65,9,0
QUEDE,65,10,0
QUEDE,65,11,0
QUEDE,65,12,1
QUEDE,71,1,0
QUEDE,71,2,0
QUEDE,71,3,0
QUEDE,71,4,0
QUEDE,71,5,0
QUEDE,71,6,0
QUEDE,71,7,0
QUEDE,71,8,0
QUEDE,71,9,0
QUEDE,71,10,1
QUEDE,71,11,0
QUEDE,71,12,0
QUEDE,77,1,1
QUEDE,77,2,0
QUEDE,77,3,0
QUEDE,77,4,0
QUEDE,77,5,0
QUEDE,77,6,0
QUEDE,77,7,1
QUEDE,77,8,0
QUEDE,77,9,0
QUEDE,77,10,0
QUEDE,77,11,0
QUEDE,77,12,0
QUEEN,1,1,1
QUEEN,1,2,0
QUEEN,1,3,0
QUEEN,1,4,0
QUEEN,1,5,0
QUEEN,1,6,0
QUEEN,1,7,0
QUEEN,1,8,0
QUEEN,1,9,0
QUEEN,1,10,0
QUEEN,1,11,0
QUEEN,1,12,0
QUEEN,4,1,0
QUEEN,4,2,1
QUEEN,4,3,0
QUEEN,4,4,0
QUEEN,4,5,0
QUEEN,4,6,0
QUEEN,4,7,0
QUEEN,4,8,0
QUEEN,4,9,0
QUEEN,4,10,1
QUEEN,4,11,0
QUEEN,4,12,0
QUEEN,8,1,0
QUEEN,8,2,0
QUEEN,8,3,0
QUEEN,8,4,0
